experiment_id,variant,conversion_rate,p_value,sample_size
EXP_03,Treatment B,0.12298266920738747,0.07890010436701231,29591
EXP_07,Treatment B,0.11096655862205126,0.37842708809799813,17865
EXP_06,Control,0.11141358147568894,0.29588976359156033,72657
EXP_08,Treatment B,0.04259592547925582,0.1452445806083322,1434
EXP_06,Control,0.14880187645774243,0.28529083011091794,36807
EXP_05,Treatment A,0.046133099490831504,0.2635232723333978,78514
EXP_06,Treatment A,0.06608462453686496,0.4649700666908059,11965
EXP_09,Control,0.05839735762900872,0.27203874925071647,2245
EXP_05,Control,0.1251277954952236,0.06069586454584168,41153
EXP_03,Control,0.021798637826272657,0.17733592922214236,61334
EXP_01,Treatment A,0.011951135844037812,0.21705635144133717,61775
EXP_02,Control,0.05891838392258812,0.043433387527374266,20992
EXP_05,Treatment A,0.06907466703542052,0.23238242223976766,81853
EXP_08,Treatment B,0.12087797131253336,0.4600490927146679,90030
EXP_02,Treatment B,0.1403766727451514,0.27613858027300203,98840
EXP_04,Control,0.039964309757158915,0.0733762659692349,5740
EXP_08,Treatment A,0.03690088223843309,0.09975144404196722,72107
EXP_01,Control,0.03966032849659057,0.04717857635458703,67556
EXP_09,Treatment B,0.04154975501999264,0.3421486422806448,80777
EXP_09,Treatment A,0.14214454801759357,0.47743054275818153,29653
EXP_07,Treatment B,0.04662915927218115,0.2764135713705048,93368
EXP_02,Treatment B,0.14215821701915268,0.060403783098298545,64790
EXP_05,Treatment B,0.03226885024392365,0.46938145278773274,43676
EXP_08,Treatment A,0.11915888906470569,0.4875834838653312,94256
EXP_06,Treatment A,0.11442866393746988,0.38766651039894634,62999
EXP_04,Treatment A,0.06372063020936736,0.3806846447468678,62494
EXP_03,Treatment B,0.14512577904806537,0.19760233529431295,13669
EXP_07,Control,0.01574093404464707,0.45155137770490134,18502
EXP_08,Treatment A,0.09648207178003779,0.249442820996269,22667
EXP_01,Control,0.018803328615227696,0.3519166715605248,67260
EXP_04,Treatment B,0.07249256154187758,0.11582013492656681,95725
EXP_04,Treatment B,0.10254505188616798,0.04496681802021605,83003
EXP_03,Control,0.08673967334234199,0.29685405335912657,15261
EXP_05,Treatment B,0.10547050497439385,0.39203906815112977,1715
EXP_06,Treatment B,0.10911785007102899,0.1753464683287875,42992
EXP_08,Treatment A,0.14725446477547982,0.0037567940267348313,74115
EXP_06,Treatment B,0.11176179780499568,0.23125125957848544,19959
EXP_04,Control,0.09091017064682858,0.13014319199360286,61755
EXP_04,Treatment B,0.14584282229216983,0.22153712299377185,19339
EXP_08,Treatment B,0.10921438791256298,0.40968506374246505,69940
EXP_04,Control,0.09542465726644178,0.01681972465386891,15643
EXP_09,Control,0.07787034360993747,0.07532621485019503,43811
EXP_01,Treatment A,0.06675177304524851,0.2447390385509394,74336
EXP_09,Treatment A,0.012670779209022862,0.4268419460860461,60158
EXP_02,Treatment B,0.07380771767827687,0.32548641472765394,33563
EXP_07,Treatment A,0.03485781936580845,0.28818429721009303,5730
EXP_03,Treatment B,0.010475040537157875,0.01702110209739747,94286
EXP_01,Treatment B,0.1287278172298564,0.4005876771299032,12357
EXP_09,Control,0.05452367237252313,0.40500837209218016,75296
EXP_04,Treatment B,0.08758825622762612,0.28598061599739816,2236
EXP_07,Control,0.12813232271177374,0.19739098936129387,37851
EXP_09,Treatment B,0.031869158094457416,0.20770192735138487,71374
EXP_09,Treatment B,0.07485513257311897,0.06825926037367308,12980
EXP_03,Treatment A,0.08852656489894521,0.016943495270580547,30060
EXP_05,Control,0.04831114509299483,0.25760054887499484,41830
EXP_06,Control,0.13316736943641314,0.08123506570348431,9312
EXP_01,Control,0.04710088032505158,0.22059015893085662,28727
EXP_03,Treatment B,0.04719966147094323,0.30245046251056396,89060
EXP_04,Treatment B,0.1275954350677714,0.1311014790588189,59540
EXP_04,Treatment B,0.08373309083248723,0.240583991512326,46311
EXP_01,Treatment A,0.02958402799055264,0.4494394285383034,43236
EXP_07,Control,0.0910732877704895,0.06685405363080953,16396
EXP_07,Treatment B,0.020990340440856473,0.4181147024665314,82199
EXP_02,Control,0.07780335026909818,0.2340259433453324,38007
EXP_03,Treatment B,0.03580580234576175,0.03558831675637428,68360
EXP_03,Treatment B,0.13330603210404035,0.04083881863183596,27551
EXP_09,Treatment A,0.133439932523753,0.387312347814279,28432
EXP_06,Treatment A,0.14376742728159198,0.3754703080717778,33644
EXP_06,Treatment B,0.03782946755455911,0.4182675514525223,77089
EXP_02,Treatment A,0.10767894850488163,0.44902549360395605,94771
EXP_09,Control,0.0773233073207788,0.300871225163569,72785
EXP_01,Control,0.13049067296232747,0.05894086198101779,42456
EXP_02,Treatment A,0.0786222388960672,0.34106662467555965,53785
EXP_08,Control,0.017463753051318063,0.36131132284499634,48855
EXP_02,Treatment A,0.04926784974655168,0.18744668866672148,63891
EXP_07,Treatment B,0.058986363570159635,0.02204229917009343,78966
EXP_03,Treatment A,0.14995905143522675,0.42600664242036906,99245
EXP_02,Treatment A,0.013998283328730972,0.3497254524195062,30504
EXP_05,Treatment A,0.07864791621557417,0.3746064863550118,53960
EXP_01,Treatment A,0.09491655678444205,0.39842380556293766,36245
EXP_04,Treatment A,0.0392405300860223,0.3946026697090914,21898
EXP_05,Treatment B,0.0792520772274867,0.4033547813318295,48993
EXP_03,Control,0.10070207430143362,0.32501069416151157,62294
EXP_01,Treatment B,0.059324433900364945,0.38068881797427445,49680
EXP_03,Treatment A,0.04362095453544678,0.4287782386799954,96079
EXP_05,Treatment B,0.0766171342748796,0.49943013692574467,43158
EXP_04,Treatment B,0.08341713826868863,0.43064668350885554,23280
EXP_05,Control,0.05728285693678586,0.1712804321288628,96898
EXP_02,Treatment A,0.022730598641678736,0.46955269573898756,50215
EXP_01,Treatment A,0.025845712461555197,0.060525533371022094,80614
EXP_05,Treatment B,0.08855631365419882,0.03963088262546257,15275
EXP_07,Control,0.02334495671021334,0.21295571723315862,46543
EXP_02,Control,0.1286666855087876,0.4584397385605896,95158
EXP_03,Control,0.1319399376304653,0.1851969656814402,97721
EXP_09,Treatment A,0.10136105512987385,0.12068818958483184,24997
EXP_06,Treatment B,0.0549203162651619,0.29079159188915066,86122
EXP_04,Control,0.13202146965813233,0.17270807801957486,78771
EXP_04,Treatment A,0.09488969229494477,0.466309730319082,74012
EXP_04,Treatment A,0.14866519754176066,0.44399345079950836,28688
EXP_08,Treatment A,0.05885553667381381,0.1934093510134552,9957
EXP_08,Control,0.05914345309347205,0.37493550980283485,32249
EXP_05,Treatment A,0.0379757900063829,0.4171846725441159,87362
EXP_06,Treatment B,0.07629548210975384,0.26996443462611974,19505
EXP_04,Control,0.13625625543035114,0.41224691710477707,8721
EXP_08,Treatment A,0.1332622633927408,0.2554544239848952,89843
EXP_08,Treatment A,0.09930268334848995,0.2794831184699275,23890
EXP_08,Control,0.1325023390065847,0.1991603719042474,35425
EXP_07,Treatment A,0.10629028156646261,0.11314797202978463,47116
EXP_02,Control,0.09056790278731529,0.38101661421322663,30093
EXP_02,Treatment B,0.10034885262953239,0.01387777381451533,16823
EXP_01,Treatment A,0.09559143145560656,0.3599967301544074,11395
EXP_04,Treatment B,0.12847451455362222,0.498586416688754,50806
EXP_04,Treatment B,0.02873638892746906,0.4966029567891448,17137
EXP_06,Treatment A,0.0930051169896676,0.3160850688948853,86766
EXP_08,Control,0.02474427270654307,0.02418478742383339,13791
EXP_05,Control,0.14673797731653168,0.37650320087650524,64607
EXP_01,Treatment B,0.03979835686206715,0.47895244553014044,80625
EXP_06,Treatment B,0.043866408260713016,0.1684600860413974,6034
EXP_07,Control,0.1465398974743525,0.3782628053998938,35360
EXP_01,Control,0.08151806529219636,0.49172972053144937,66163
EXP_08,Control,0.01837400939723967,0.09337818428069852,70779
EXP_09,Treatment B,0.04179208985394048,0.12040419518171887,99116
EXP_03,Control,0.037271090181033875,0.03387289382164604,30956
EXP_04,Treatment A,0.04872810504061931,0.2911175394288563,2742
EXP_04,Treatment B,0.11674623035398216,0.23227456103709915,79957
EXP_06,Treatment B,0.026380423650210476,0.003636561578701626,77550
EXP_03,Treatment A,0.08551248520105918,0.4765506216061936,9726
EXP_05,Control,0.11584531980363535,0.3043142290951191,51034
EXP_09,Control,0.09220537535869301,0.4234749664375095,82096
EXP_01,Treatment A,0.10151886466916037,0.010360462703176528,92722
EXP_09,Control,0.05674943252912188,0.03449326191151538,19249
EXP_04,Control,0.058488846534559415,0.4316733470102975,59587
EXP_01,Treatment B,0.14086007959932922,0.02330930578856018,9653
EXP_01,Treatment A,0.14993705501579324,0.3600283611245153,29332
EXP_04,Treatment B,0.02331703418501247,0.029163240569570672,63576
EXP_03,Treatment A,0.029845772891448553,0.06749669603588941,49741
EXP_05,Treatment B,0.11249857263674404,0.1087082838670079,42264
EXP_05,Control,0.1171564947649966,0.20935367527958193,76712
EXP_04,Control,0.05130301427260131,0.3208414151558138,84168
EXP_01,Control,0.08210500102776405,0.3148655654077423,21504
EXP_08,Treatment A,0.01638870838416467,0.39851092865144055,41202
EXP_07,Treatment A,0.11043486297744345,0.47463036632056566,18918
EXP_08,Treatment A,0.09185179800835606,0.48429893971239174,48366
EXP_02,Treatment A,0.046289761196202706,0.20221820569558577,27326
EXP_04,Treatment A,0.03637075494892438,0.38876117115875725,6987
EXP_04,Treatment B,0.01096108716677977,0.18261934851808867,33615
EXP_04,Treatment B,0.06242220971474194,0.03265530586337797,68499
EXP_03,Treatment B,0.14899407165275175,0.2718205323800796,94476
EXP_09,Treatment B,0.09761891826208319,0.37764517832639366,60639
EXP_01,Treatment B,0.01667208486553994,0.2420336373098483,76590
EXP_02,Treatment A,0.046301996742278,0.3820131423198258,64650
EXP_08,Treatment A,0.11382263617972731,0.40076250394052787,22035
EXP_06,Control,0.08970731875296907,0.05846906360760751,66692
EXP_02,Treatment B,0.14688869708115423,0.38664787163036396,82366
EXP_09,Treatment B,0.12502155838463677,0.1801653865333962,94562
EXP_03,Treatment A,0.037992864434502546,0.4879612960865298,27818
EXP_01,Treatment A,0.024285707363649142,0.16393307339718133,50007
EXP_05,Control,0.1297930091366291,0.0269689564871077,91271
EXP_05,Treatment B,0.0474670748066155,0.42754514366666174,6182
EXP_08,Treatment A,0.09550665512368695,0.4350001486499813,16049
EXP_05,Control,0.018288661842273412,0.3661075871979584,75529
EXP_07,Treatment B,0.0603818314008121,0.25949631629469583,32606
EXP_02,Treatment B,0.07768204906014715,0.13175753987403915,48901
EXP_07,Treatment A,0.013843343955187564,0.3369659495518727,64090
EXP_08,Control,0.09203179856130407,0.21596363528443105,67212
EXP_08,Control,0.1045496150984578,0.2865484410011325,93449
EXP_08,Treatment A,0.017858488949987202,0.15638957387162497,67585
EXP_06,Control,0.09244684342568556,0.13252302403467833,24719
EXP_08,Treatment A,0.07968733289013691,0.07322259736816787,79139
EXP_06,Treatment A,0.01033927084713921,0.2898901274364692,71681
EXP_09,Treatment A,0.1461435704646074,0.4487561268129218,72707
EXP_04,Treatment B,0.09125054545578737,0.23317078440319725,30471
EXP_07,Treatment A,0.14741246658644935,0.1056850966963142,10622
EXP_06,Treatment A,0.14515243153455595,0.24665347560410672,79079
EXP_02,Treatment A,0.04943389911695287,0.14840070115733972,33988
EXP_03,Control,0.04763017032258714,0.11481552987360005,1460
EXP_06,Control,0.07911972335180044,0.14318322968875113,17027
EXP_08,Control,0.1158855429186918,0.10079912820785834,37103
EXP_04,Control,0.03654042921400671,0.13588775611935933,14330
EXP_07,Control,0.04788800982774191,0.26811690474954686,63613
EXP_08,Treatment B,0.1356485308536027,0.1274828296041444,38547
EXP_01,Treatment B,0.034511404428361446,0.026034243966837838,49448
EXP_09,Treatment A,0.10159713650178613,0.20230034016582832,62604
EXP_09,Treatment A,0.1341837091820386,0.2798679044689,94203
EXP_03,Control,0.06663865799960354,0.47634780188849296,32299
EXP_09,Control,0.11103301200319156,0.3027228507802345,42551
EXP_05,Treatment A,0.10626808010082239,0.30545319452914726,1116
EXP_04,Control,0.07852429551242164,0.1979715514967166,19278
EXP_03,Treatment B,0.13330954855150567,0.4925417451149332,92542
EXP_06,Treatment B,0.08873031675537413,0.22988211263590447,8865
EXP_08,Control,0.12729984767609834,0.1622421157831029,78016
EXP_01,Treatment B,0.10308785965650476,0.2772328866303776,19670
EXP_05,Treatment B,0.08827292380375,0.10509143832670396,86688
EXP_09,Treatment A,0.1176890078935225,0.1285739682878315,8247
EXP_06,Treatment B,0.0213967257320109,0.3802074372420736,26188
EXP_07,Control,0.023512525783721316,0.20042840145368168,80132
EXP_03,Treatment B,0.047561442096536136,0.002500112392892428,5429
EXP_04,Treatment A,0.02193649239886701,0.3639324795866283,29230
EXP_07,Treatment B,0.13847973522543397,0.20103014501885416,12383
EXP_09,Treatment B,0.11448744915771354,0.3830838477212725,41226
EXP_09,Treatment B,0.11688232478963194,0.3287649699626369,99736
EXP_05,Treatment A,0.12915887364388362,0.4874915554956701,8438
EXP_06,Treatment B,0.08835791710725273,0.07115016054631845,93295
EXP_08,Control,0.05645634815505933,0.12107617278648465,5679
EXP_04,Control,0.11313880222529786,0.4435364343814237,2364
EXP_03,Treatment B,0.11666610779711317,0.09911220150276008,31890
EXP_07,Control,0.040777491894205084,0.055260723112153826,85148
EXP_08,Treatment B,0.011573428986264225,0.06534944437065845,6515
EXP_04,Treatment A,0.010119647267238447,0.04499443281469835,64407
EXP_09,Treatment B,0.14233745997738456,0.1855609777248008,90717
EXP_04,Treatment B,0.12180921399757504,0.31379335899765676,46555
EXP_05,Control,0.08001808097900795,0.42413137161707,87842
EXP_04,Treatment A,0.1236507801846354,0.06972141347392896,13659
EXP_08,Control,0.017986339778060266,0.11592543699038986,27874
EXP_08,Control,0.13112985330824858,0.15781593307669115,30885
EXP_04,Control,0.06453836462025585,0.07645372224034244,50132
EXP_08,Control,0.043802635281605586,0.4168967218763601,70830
EXP_06,Control,0.02553653367870913,0.40149868529641985,62282
EXP_08,Treatment A,0.030593144236530867,0.39644271473484627,18321
EXP_04,Control,0.10248638219944647,0.46711136283891175,51810
EXP_02,Treatment B,0.0372883311890742,0.1824810111487136,15336
EXP_05,Treatment B,0.07865126235071387,0.44383597319444895,54206
EXP_04,Treatment A,0.1008783344667166,0.4162496339126404,78565
EXP_08,Treatment B,0.046835193000358565,0.2757822241582715,46457
EXP_09,Treatment A,0.1016841669736331,0.005733535957431746,97054
EXP_01,Treatment B,0.0717151521169368,0.17648488933538797,60053
EXP_03,Control,0.050647804651307984,0.009902418908260435,66320
EXP_04,Treatment B,0.13528909235516115,0.2812631888314483,5774
EXP_04,Control,0.1389000655843534,0.010286662847491662,93916
EXP_05,Treatment B,0.13730700569405066,0.1863055162508234,65471
EXP_08,Treatment B,0.11180008014058623,0.22452174075588127,28350
EXP_03,Control,0.13417055240012207,0.04040217879285405,18974
EXP_02,Treatment A,0.0658328490191334,0.15168424705194178,53858
EXP_09,Control,0.08515692343224032,0.3128731569229573,25473
EXP_06,Treatment A,0.02234964582332597,0.047251255561889985,78707
EXP_01,Treatment A,0.11956039190741792,0.12837550627657468,95050
EXP_05,Treatment A,0.04903482868652645,0.38271630510801197,76355
EXP_01,Control,0.12007466223730007,0.3442910257250535,7317
EXP_09,Treatment A,0.03806465522002764,0.0735961960356797,67630
EXP_08,Treatment A,0.035117991326200526,0.4285125164953377,48894
EXP_01,Treatment B,0.040075997175152055,0.14693646252023584,63589
EXP_04,Treatment B,0.10260101672921818,0.47548526642816463,41351
EXP_04,Treatment B,0.02314427900226907,0.11651146698865547,63965
EXP_06,Treatment B,0.08333007930438259,0.2017300239630029,68866
EXP_08,Treatment B,0.06300041169766395,0.15783205230093672,61580
EXP_08,Control,0.060736777791357985,0.37504733256237127,40887
EXP_08,Control,0.01763249226497089,0.027522186976989275,5986
EXP_08,Control,0.11908725686361214,0.23189532329160734,10920
EXP_01,Treatment A,0.1383076420668778,0.032405560529362956,92458
EXP_08,Treatment A,0.13814719882028978,0.0028255302065562145,83907
EXP_09,Control,0.1276091462812038,0.19166087851823527,27059
EXP_07,Treatment B,0.10994405417140994,0.39715175291270155,64790
EXP_03,Treatment A,0.14198692275289318,0.3671074517880294,61588
EXP_02,Control,0.13424554481154932,0.17305229444916695,55288
EXP_02,Treatment A,0.13595369678758923,0.04046669577870165,52525
EXP_09,Control,0.035374520186304485,0.4123317095284539,74758
EXP_04,Treatment A,0.011633287578603959,0.14469300462616388,20475
EXP_08,Treatment B,0.026947360544567728,0.2691120951996329,83025
EXP_03,Treatment A,0.02417587897263808,0.2875860694287158,28927
EXP_09,Treatment B,0.0683659257918187,0.3005775981896134,90628
EXP_02,Control,0.1311252891238959,0.09119201800395373,27284
EXP_03,Treatment B,0.06443494205060928,0.0038702178047900597,28547
EXP_05,Treatment B,0.13094043727602656,0.34515287658180605,40242
EXP_08,Treatment A,0.14393094102060486,0.3782036484954068,39623
EXP_02,Treatment B,0.049990149844629586,0.029054829833354612,20461
EXP_02,Control,0.057640253565389606,0.02400772945972247,43086
EXP_07,Treatment B,0.04819088759761377,0.1466567091726551,8053
EXP_07,Treatment B,0.05968824790324572,0.2514078679935207,12200
EXP_03,Treatment B,0.12660305384523585,0.06265577018532677,91601
EXP_01,Control,0.13720151141898715,0.3182341464483197,17369
EXP_07,Control,0.07760401369921016,0.05789592447806259,53366
EXP_08,Treatment A,0.08778550825940451,0.29067319659596375,56998
EXP_04,Treatment A,0.0419709475199369,0.3226550110573734,98007
EXP_02,Treatment A,0.11798834882312281,0.4829999516425661,96157
EXP_06,Control,0.060652318963808904,0.08815812702567331,43237
EXP_05,Treatment B,0.13704339530473142,0.4792462062402631,49203
EXP_03,Control,0.06718899198882604,0.3967246805326188,60917
EXP_07,Treatment A,0.13565151971551206,0.1983086081521314,86023
EXP_07,Treatment B,0.025701494040791015,0.31710897944933913,40058
EXP_05,Treatment B,0.12562327965111114,0.432227296301609,62300
EXP_06,Control,0.09188806796479608,0.01937264653428146,90223
EXP_04,Treatment B,0.10586138478207968,0.059740780428280404,66746
EXP_03,Treatment A,0.13687203562876463,0.3100758509934842,59387
EXP_07,Control,0.12021162817198665,0.07505607966391444,90935
EXP_08,Treatment A,0.1379119973898352,0.1809680901008708,40376
EXP_01,Treatment B,0.10424466733371307,0.06566031132543712,98761
EXP_09,Treatment B,0.10657005582840115,0.2569125185732639,49303
EXP_04,Treatment A,0.09890136854921873,0.05087287922347874,45392
EXP_05,Control,0.025522166377333164,0.21349080497544462,91216
EXP_08,Treatment B,0.031591452198497266,0.24846875279642702,78042
EXP_09,Treatment A,0.13767360833808384,0.09063605232607617,17482
EXP_06,Treatment B,0.031744218672117776,0.3777503182032167,90184
EXP_02,Treatment B,0.13855820147763753,0.1731442040199395,45322
EXP_05,Treatment A,0.11069875835951103,0.4670736776859704,59882
EXP_08,Treatment A,0.052474629549552704,0.015002646486199995,37757
EXP_06,Control,0.1336672709890555,0.10112265455302594,39140
EXP_02,Treatment A,0.01786973201466852,0.15044773660393876,76954
EXP_09,Treatment A,0.13843703956280737,0.3025782178625143,36830
EXP_06,Treatment A,0.11077443840467763,0.24119433365294637,77816
EXP_07,Treatment A,0.03930296391671091,0.10529719588912191,73809
EXP_03,Treatment A,0.096930580962405,0.12374617266922981,29371
EXP_04,Treatment B,0.0982890730064838,0.4598238565486066,9293
EXP_05,Treatment A,0.09307230427639519,0.31618764773988395,8819
EXP_01,Control,0.03608665705578257,0.04939234072151568,17291
EXP_06,Treatment A,0.09390508803271502,0.0762308279788841,92227
EXP_08,Control,0.13248973665981778,0.39955294329586105,49643
EXP_02,Treatment A,0.10831190296757891,0.13127756506966046,35148
EXP_03,Treatment B,0.03692721360993794,0.41735316418934915,81220
EXP_02,Control,0.1421386054045749,0.06662614796505535,83846
EXP_05,Treatment B,0.031951640339141815,0.1448913641930853,99121
EXP_04,Treatment A,0.04080034920894569,0.4115458258330634,27436
EXP_01,Control,0.09668739534263103,0.3130751072460039,54759
EXP_03,Control,0.013087284455438719,0.2126183954300402,7185
EXP_02,Control,0.07692892063428139,0.055501354275067014,68283
EXP_07,Control,0.034512912315352993,0.09199399019023356,75864
EXP_06,Treatment A,0.07861916618693447,0.0913287510750341,55951
EXP_09,Treatment A,0.10979164330482447,0.3827443073450101,52151
EXP_07,Treatment B,0.1451000594003029,0.29657793734863686,32365
EXP_02,Control,0.013511785095270458,0.10943659393358186,36844
EXP_09,Control,0.1034005895102604,0.4660668510100874,83301
EXP_09,Control,0.023081351299815648,0.24978483598208429,19610
EXP_03,Treatment B,0.06376024516240827,0.46017893673280935,44638
EXP_06,Control,0.12694972534361137,0.1956639024828949,23102
EXP_04,Treatment A,0.12178878335536085,0.11639568563945175,4411
EXP_09,Treatment B,0.030948598595263034,0.326943912630457,48254
EXP_04,Control,0.1231543421581291,0.3088555029402837,70251
EXP_08,Treatment A,0.0959618979865672,0.46792313112097106,98759
EXP_03,Treatment A,0.09340141317936089,0.4973595255836106,49303
EXP_04,Treatment A,0.09815519314165978,0.017931485843998424,49254
EXP_07,Treatment B,0.06959179965467328,0.48355809419922724,35425
EXP_07,Treatment B,0.03522225275418147,0.26024044086391135,23050
EXP_01,Control,0.08198032026654806,0.3472972263500891,73673
EXP_07,Treatment B,0.01513275463045138,0.1258773481584537,49294
EXP_01,Control,0.13934745082560773,0.4259063341772412,5488
EXP_03,Treatment A,0.023119366547979674,0.49956880108403917,86570
EXP_04,Treatment A,0.14017056992359928,0.06865418028863829,65689
EXP_01,Control,0.08180795596610499,0.3180567644162904,44800
EXP_04,Control,0.07635010623363317,0.006700000158741579,2914
EXP_02,Treatment B,0.06475152572873016,0.47039854672056924,20664
EXP_09,Control,0.13961682563559377,0.26004811460105975,89839
EXP_09,Treatment B,0.13192339518896842,0.3569537735042705,71761
EXP_04,Treatment A,0.044039987076755036,0.09109817568370206,89157
EXP_07,Treatment B,0.07413856762581826,0.2585385139549734,98882
EXP_02,Treatment B,0.08141964317695517,0.2827967003050873,1719
EXP_05,Treatment A,0.022238149747897014,0.10817627006141457,20171
EXP_04,Control,0.07613590346640617,0.06796148601491607,20518
EXP_04,Treatment B,0.010358950345203103,0.22415636638408268,17100
EXP_02,Treatment B,0.1489916510395405,0.2919291914948906,34151
EXP_03,Treatment A,0.04795532065251026,0.496227883771175,26686
EXP_01,Treatment A,0.0776143123431984,0.3907163022314748,16579
EXP_07,Treatment B,0.09921217768701984,0.292767595403161,18533
EXP_03,Control,0.14562616562099626,0.279842409195952,27593
EXP_03,Treatment B,0.07240844133413461,0.21977066889081828,48972
EXP_06,Treatment B,0.015922962992472152,0.4508825632320087,47955
EXP_03,Treatment B,0.14892317682568287,0.3137742405936502,10193
EXP_04,Treatment B,0.04814855876687519,0.4086680394924548,92591
EXP_05,Treatment A,0.12965790118185538,0.1907428057915443,20656
EXP_05,Treatment B,0.033448597562264475,0.35062884131520977,43318
EXP_06,Treatment A,0.12583393378658653,0.46965208881346326,97680
EXP_06,Control,0.09089089730973536,0.16470121213516692,33321
EXP_06,Treatment A,0.08621068560632877,0.38035436226604047,11085
EXP_09,Treatment B,0.01664184159559979,0.16488402756492826,52459
EXP_03,Treatment A,0.02330005511822771,0.10971028662817588,48280
EXP_09,Treatment B,0.1345354448077001,0.4591898558274765,81183
EXP_09,Treatment B,0.14512388093962422,0.1807142506657434,16183
EXP_07,Control,0.08511877753532124,0.4671689484907358,81588
EXP_06,Treatment B,0.1367125103918182,0.47989659279083824,56449
EXP_01,Treatment B,0.14681104668148656,0.10398738861433884,88491
EXP_04,Treatment A,0.0876335325169953,0.01982491953047257,87642
EXP_06,Control,0.09643005998156368,0.017282022024260015,76202
EXP_03,Control,0.12484336890269443,0.19709459096283222,85281
EXP_04,Control,0.08211914033172757,0.429320310047264,62247
EXP_02,Treatment B,0.03541989686120286,0.2676353456466651,68773
EXP_05,Treatment A,0.10799251504408075,0.3214528487150729,26649
EXP_07,Treatment B,0.14898948899598607,0.2804615727959274,79756
EXP_07,Control,0.06771013980218782,0.10493237153565527,89254
EXP_09,Treatment A,0.07632289501035779,0.1817930813266097,93332
EXP_07,Treatment A,0.040020298371865,0.08861726314842348,67957
EXP_05,Control,0.08467772845285741,0.0826208559682971,64605
EXP_01,Control,0.1418236301064602,0.36778660159968873,70890
EXP_09,Treatment B,0.12145543327229778,0.4714737225855965,28622
EXP_02,Control,0.08416672637613387,0.030799249379711055,24804
EXP_02,Control,0.08960273733089344,0.425189884547046,17510
EXP_03,Treatment A,0.08447165857695277,0.24554223075007325,88149
EXP_08,Treatment B,0.0898265967450975,0.4475812940567307,67228
EXP_01,Treatment B,0.06547595370841326,0.4625790447945701,43992
EXP_05,Treatment B,0.1111305632389062,0.13964390672822183,6687
EXP_05,Treatment B,0.0716394194796095,0.18902790967499067,1268
EXP_02,Treatment A,0.06523521663097222,0.13432300412651568,86542
EXP_04,Control,0.02425809971647059,0.3203662759202188,58674
EXP_09,Control,0.12404556744927038,0.1816632829461104,51916
EXP_04,Treatment B,0.08899048235944279,0.41228898851786466,85559
EXP_06,Treatment B,0.04801431807911336,0.3500815157790577,27236
EXP_01,Treatment A,0.05435766795645586,0.1793823270487233,36040
EXP_05,Control,0.12243480766774319,0.06858505180970709,33543
EXP_05,Control,0.05559323412911406,0.49359261020795303,28500
EXP_04,Treatment B,0.1314769282834594,0.4273808462124311,47119
EXP_04,Treatment A,0.07883571386782548,0.058154975071657095,98487
EXP_08,Treatment A,0.11100997815137337,0.4594978020823699,70591
EXP_09,Treatment B,0.02147160737169808,0.4661329582208381,84923
EXP_09,Control,0.09561870532968451,0.16052819443976837,24773
EXP_07,Treatment A,0.1469957951099051,0.20529725570606472,67692
EXP_04,Control,0.10438681145031922,0.1390193782944657,57867
EXP_09,Treatment A,0.09264071206999139,0.24535344285005473,88134
EXP_01,Control,0.07732926029192366,0.4545509533212769,23095
EXP_01,Treatment A,0.14828506677818062,0.010048613613405546,11610
EXP_07,Control,0.026904675430437952,0.01673748502532323,83834
EXP_04,Control,0.05811042169490045,0.19341570448659798,48000
EXP_09,Control,0.04538506521995619,0.11267157201297756,6530
EXP_04,Treatment A,0.06429516738428813,0.19788692950848488,41267
EXP_03,Treatment A,0.08063805888254794,0.11031864651281455,34250
EXP_01,Treatment B,0.12329421201674899,0.30708405013052914,26642
EXP_07,Control,0.10636577329980641,0.3712725431630332,49415
EXP_06,Treatment A,0.1384531620665598,0.33435836992409024,23451
EXP_02,Treatment B,0.07088768390297262,0.30505983916121954,36467
EXP_06,Treatment A,0.06642287493156823,0.20540281169113914,43207
EXP_02,Control,0.14497173177752284,0.28386468940086895,66690
EXP_05,Treatment B,0.07459251284456386,0.19073748930940573,47826
EXP_02,Treatment A,0.09300138862064262,0.059924435106790554,30840
EXP_04,Control,0.05872712277804558,0.07375739316771646,7904
EXP_04,Treatment A,0.1256444827254013,0.13547359796543543,10301
EXP_03,Control,0.04044367455114445,0.2054691044212101,32109
EXP_01,Treatment A,0.14418184481344606,0.16510464172264616,94119
EXP_04,Control,0.10744713429920312,0.12335153652462395,1083
EXP_08,Control,0.1166789870818916,0.3977169023959108,71064
EXP_07,Treatment A,0.13079923893218046,0.28194044107039684,70151
EXP_01,Control,0.011574246582312096,0.2878275174193944,1704
EXP_07,Treatment B,0.14231413586955935,0.007133852653815453,74268
EXP_01,Treatment A,0.036129652534207156,0.18960808819129202,93665
EXP_07,Treatment A,0.14571116243592175,0.3880649171636377,84706
EXP_08,Treatment A,0.03706784544315784,0.22462245127627353,97928
EXP_07,Treatment B,0.04940462558688755,0.16968747535330006,51369
EXP_06,Treatment A,0.026492215207219047,0.09155619323283234,71864
EXP_05,Treatment A,0.04215499019878175,0.09999282425382598,45212
EXP_02,Control,0.12415437637118032,0.29443914756961537,27260
EXP_08,Treatment A,0.09928994566580863,0.05191512892901115,46487
